Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.0696	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0958	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5579	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0435	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0447	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0433	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.0848	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.4681	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0972	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1992	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection			14_C1-2_Plasma_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic						
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.3984	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0989	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1939	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.2981	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0985	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0889	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1037	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0975	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.975	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.1014	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.188	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.2294	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0987	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0942	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0922	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.1022	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.6112	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection			15_C1-20_Plasma_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic						
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0992	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1047	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.2014	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.18	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.1033	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1002	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.1051	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.559	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1908	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0944	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0975	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.1366	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1741	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0885	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0898	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0865	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1945	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1024	7	allogenic
15_C1-20_allogenic_7days_UKy_GCH_rep3	3	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	7	allogenic	polar_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0	7	allogenic
